SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_le,Partner_le,Dependents_le,PhoneService_le,MultipleLines_le,InternetService_le,OnlineSecurity_le,OnlineBackup_le,DeviceProtection_le,TechSupport_le,StreamingTV_le,StreamingMovies_le,Contract_le,PaperlessBilling_le,PaymentMethod_le,tenure_group_le,high_value,charges_per_month,has_internet_services,contract_months
0,66,89.9,5958.85,0,1,1,1,2,0,2,2,2,2,2,2,2,0,1,0,1,1.3417910447761194,12,24
0,1,95.65,95.65,0,0,0,1,2,1,0,0,0,0,2,2,0,0,3,2,0,47.825,5,1
0,9,79.75,769.1,0,1,0,1,0,1,0,0,0,0,0,2,0,1,2,3,0,7.975,3,1
0,1,25.35,25.35,1,0,0,0,1,0,0,0,0,0,0,0,0,0,3,2,0,12.675,0,1
1,4,99.8,442.85,0,0,0,1,0,1,0,2,2,0,2,2,0,1,1,2,0,19.96,9,1
1,38,74.95,2869.85,0,1,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,1.9217948717948719,1,1
0,44,61.9,2924.05,1,1,1,1,0,0,0,2,2,2,0,0,0,1,3,0,1,1.3755555555555554,6,1
0,22,54.7,1178.75,0,1,0,1,0,0,0,2,2,0,0,0,0,1,3,1,0,2.3782608695652177,4,1
0,53,106.95,5785.5,0,0,0,1,2,1,2,0,2,0,2,2,1,1,1,0,1,1.9805555555555556,9,12
1,23,90.45,2117.25,1,1,0,1,0,1,0,0,0,0,2,2,0,1,2,1,1,3.7687500000000003,5,1
0,20,18.9,347.65,0,0,0,1,0,2,1,1,1,1,1,1,0,1,1,1,0,0.8999999999999999,8,1
0,51,24.75,1234.6,1,0,0,1,2,2,1,1,1,1,1,1,2,0,3,0,0,0.47596153846153844,8,24
0,62,20.65,1218.45,1,1,1,1,0,2,1,1,1,1,1,1,2,0,1,0,0,0.3277777777777778,8,24
0,7,18.95,130.55,1,0,0,1,0,2,1,1,1,1,1,1,0,1,3,3,0,2.36875,8,1
0,17,83.55,1329.15,0,0,0,1,0,1,0,2,0,0,2,0,0,1,2,1,0,4.641666666666667,5,1
0,41,70.2,2894.55,1,0,1,1,0,0,2,2,2,0,2,0,1,0,3,0,1,1.6714285714285715,8,12
0,7,94.05,633.45,0,0,0,1,0,1,0,2,0,0,2,2,1,1,3,3,0,11.75625,7,12
0,1,50.05,50.05,1,0,1,1,2,0,0,0,0,0,0,0,0,1,2,2,0,25.025,0,1
0,64,58.35,3756.45,0,1,0,1,2,0,0,0,2,2,0,0,1,0,0,0,1,0.8976923076923077,4,12
0,3,75.5,220.6,0,0,0,1,2,1,0,0,0,0,0,0,0,1,2,2,0,18.875,1,1
1,50,71.05,3444.85,0,1,0,1,0,1,0,0,0,0,0,0,0,1,2,0,1,1.3931372549019607,1,1
0,18,56.8,1074.65,1,1,0,1,2,0,0,2,0,0,0,0,0,0,1,1,0,2.9894736842105263,2,1
0,13,55.95,734.35,0,1,1,1,0,0,0,0,0,0,0,2,0,0,2,1,0,3.9964285714285714,2,1
0,69,80.65,5542.55,1,1,1,1,0,0,2,2,0,2,2,2,2,0,0,0,1,1.1521428571428571,10,24
0,1,79.15,79.15,0,0,0,1,2,1,0,2,0,0,0,0,0,1,3,2,0,39.575,3,1
0,4,90.65,367.95,1,0,0,1,2,1,2,0,0,0,2,0,0,0,2,2,0,18.130000000000003,5,1
0,1,53.5,53.5,1,0,0,1,0,0,0,0,0,0,2,0,0,1,3,2,0,26.75,2,1
0,25,53.65,1355.45,1,1,1,1,0,0,0,2,2,0,0,0,1,0,3,0,0,2.0634615384615382,4,12
0,18,55.95,1082.8,0,1,1,1,0,0,0,0,0,0,2,0,0,0,3,1,0,2.944736842105263,2,1
0,48,23.55,1173.35,1,1,1,1,2,2,1,1,1,1,1,1,2,0,3,0,0,0.4806122448979592,8,24
0,26,20.65,595.5,1,0,0,1,0,2,1,1,1,1,1,1,1,1,1,0,0,0.7648148148148147,8,12
0,1,69.1,69.1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,2,2,0,34.55,1,1
0,4,57.2,223.75,0,0,1,0,1,0,2,2,2,0,2,2,0,1,3,2,0,11.440000000000001,10,1
0,1,20.3,20.3,1,0,0,1,0,2,1,1,1,1,1,1,0,0,3,2,0,10.15,8,1
0,11,74.35,834.2,1,1,1,1,2,1,0,0,0,0,0,0,0,1,2,3,0,6.195833333333333,1,1
0,4,61.45,229.55,1,1,1,1,0,0,0,0,0,2,0,2,0,0,1,2,0,12.290000000000001,4,1
1,8,19.65,164.3,0,0,0,1,0,2,1,1,1,1,1,1,0,0,2,3,0,2.183333333333333,8,1
0,6,90.75,512.25,0,1,0,1,2,1,0,2,0,0,0,2,0,1,2,2,0,12.964285714285714,5,1
0,72,92.0,6632.75,1,0,0,1,2,0,2,2,2,2,2,2,2,0,0,0,1,1.2602739726027397,12,24
0,27,52.85,1498.65,0,0,0,1,0,0,2,2,0,0,0,0,2,0,0,0,1,1.8875,4,24
1,1,71.0,71.0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,2,0,35.5,1,1
0,17,20.15,353.65,0,0,0,1,0,2,1,1,1,1,1,1,1,0,3,1,0,1.1194444444444445,8,12
0,66,68.75,4447.55,1,0,0,1,2,0,2,2,2,2,0,0,2,0,0,0,1,1.0261194029850746,8,24
0,53,19.5,1050.5,1,0,0,1,0,2,1,1,1,1,1,1,2,0,1,0,0,0.3611111111111111,8,24
0,44,84.8,3626.35,1,1,0,1,2,1,2,0,2,0,0,0,0,1,1,0,1,1.8844444444444444,5,1
0,52,20.85,1071.6,1,1,1,1,0,2,1,1,1,1,1,1,1,1,1,0,0,0.39339622641509436,8,12
1,70,90.05,6333.4,1,1,0,1,2,0,2,2,2,2,2,2,2,0,1,0,1,1.2683098591549296,12,24
0,1,25.75,25.75,0,0,0,1,2,2,1,1,1,1,1,1,0,1,3,2,0,12.875,8,1
0,61,94.1,5638.3,1,1,0,1,2,1,0,2,0,2,2,0,2,1,2,0,1,1.5177419354838708,7,24
0,19,100.95,1875.55,1,1,1,1,2,1,0,0,0,2,2,2,1,1,2,1,1,5.0475,7,12
0,11,20.6,233.9,0,1,1,1,0,2,1,1,1,1,1,1,1,0,3,3,0,1.7166666666666668,8,12
0,26,85.75,2146.5,1,0,0,1,0,1,0,2,0,0,2,0,0,1,2,0,1,3.175925925925926,5,1
0,60,19.85,1128.1,0,0,0,1,0,2,1,1,1,1,1,1,2,0,0,0,0,0.3254098360655738,8,24
0,1,84.85,84.85,1,0,0,1,0,1,0,0,2,0,2,0,0,1,2,2,0,42.425,5,1
0,26,92.4,2349.8,1,0,0,1,2,1,2,2,0,0,2,0,0,1,1,0,1,3.4222222222222225,7,1
1,24,80.5,2088.45,1,0,0,1,2,1,0,2,0,0,0,0,0,1,2,1,1,3.22,3,1
0,22,100.05,2090.25,1,1,1,1,0,1,0,2,2,0,2,2,1,1,3,1,1,4.35,9,12
0,51,98.85,4947.55,0,1,0,1,2,1,0,0,2,0,2,2,1,1,2,0,1,1.9009615384615384,7,12
1,61,85.55,5251.75,1,1,0,1,2,1,0,2,0,2,0,0,1,1,0,0,1,1.3798387096774194,5,12
0,44,54.3,2390.45,1,1,0,0,1,0,0,2,2,0,2,2,2,0,0,0,1,1.2066666666666666,8,24
0,0,80.85,0.0,0,1,1,1,0,0,2,2,2,0,2,2,2,0,3,4,0,80.85,10,24
0,5,75.65,399.45,0,0,0,1,0,1,0,0,0,2,0,0,0,1,3,2,0,12.608333333333334,3,1
0,1,78.8,78.8,0,1,0,1,0,1,0,0,0,0,2,0,0,0,2,2,0,39.4,3,1
0,26,61.55,1581.95,1,0,0,1,2,0,2,2,0,0,0,0,1,0,2,0,1,2.2796296296296297,4,12
0,15,84.35,1302.65,0,0,0,1,2,1,2,0,2,0,0,0,0,1,1,1,0,5.271875,5,1
0,4,80.35,307.4,1,1,0,1,0,1,0,0,0,0,2,0,0,1,2,2,0,16.07,3,1
0,12,84.6,959.9,1,1,0,1,0,1,2,2,2,0,0,0,0,1,2,3,0,6.507692307692308,7,1
0,1,49.9,49.9,1,0,1,1,0,0,0,0,0,2,0,0,0,1,3,2,0,24.95,2,1
0,22,57.95,1271.8,1,1,1,1,0,0,2,2,0,2,0,0,0,1,3,1,0,2.5195652173913046,6,1
0,49,49.65,2409.9,1,1,0,0,1,0,0,2,0,0,2,2,2,0,1,0,1,0.993,6,24
0,13,19.75,265.75,1,0,0,1,0,2,1,1,1,1,1,1,2,0,3,1,0,1.4107142857142858,8,24
0,66,90.55,6130.95,0,1,0,1,2,1,0,2,2,2,0,0,1,1,0,0,1,1.3514925373134328,7,12
0,62,39.0,2337.45,1,1,0,0,1,0,0,0,0,2,2,0,2,1,0,0,1,0.6190476190476191,4,24
0,66,63.3,4189.7,1,1,1,1,2,0,0,0,2,0,2,0,2,1,0,0,1,0.944776119402985,4,24
0,3,35.2,108.95,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,2,0,8.8,2,1
0,63,68.8,4111.35,1,0,0,1,2,0,2,2,2,2,0,0,1,0,0,0,1,1.075,8,12
0,15,19.35,278.85,1,1,1,1,0,2,1,1,1,1,1,1,2,0,3,1,0,1.209375,8,24
0,43,94.1,4107.3,0,1,0,1,2,1,2,2,0,0,0,2,0,1,2,0,1,2.1386363636363637,7,1
1,65,109.05,7108.2,1,0,0,1,2,1,2,0,2,2,2,2,2,1,2,0,1,1.6522727272727273,11,24
0,2,85.7,169.8,0,0,0,1,2,1,0,0,0,0,0,2,0,1,2,2,0,28.566666666666666,3,1
0,14,50.1,709.5,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,3.3400000000000003,2,1
0,68,109.05,7508.55,0,1,1,1,2,1,2,0,2,2,2,2,2,1,0,0,1,1.5804347826086955,11,24
0,20,19.6,356.15,1,0,0,1,0,2,1,1,1,1,1,1,0,1,1,1,0,0.9333333333333333,8,1
0,57,65.2,3687.85,0,1,1,1,2,0,2,2,0,2,0,0,0,0,0,0,1,1.1241379310344828,6,1
0,72,19.8,1468.75,1,0,0,1,0,2,1,1,1,1,1,1,2,1,1,0,1,0.27123287671232876,8,24
0,6,84.4,556.35,1,0,0,1,0,1,0,2,0,0,0,2,0,1,2,2,0,12.057142857142859,5,1
0,53,73.9,3958.25,1,0,0,1,2,0,0,2,2,2,0,2,2,1,0,0,1,1.3685185185185187,8,24
0,57,70.1,3913.3,0,1,1,1,0,0,2,0,0,0,2,2,1,1,0,0,1,1.2086206896551723,6,12
0,1,20.1,20.1,1,0,0,1,0,2,1,1,1,1,1,1,0,1,3,2,0,10.05,8,1
0,15,49.0,749.25,1,0,0,1,2,0,0,0,0,0,0,0,0,1,2,1,0,3.0625,0,1
1,40,79.2,3233.85,0,0,0,1,0,1,2,2,0,0,0,0,0,1,1,0,1,1.931707317073171,5,1
0,71,53.95,3888.65,1,0,0,0,1,0,2,2,2,2,2,0,2,0,0,0,1,0.7493055555555556,10,24
1,13,45.3,528.45,0,1,0,0,1,0,0,0,0,0,2,2,0,0,2,1,0,3.2357142857142853,4,1
0,72,91.15,6637.9,0,1,0,1,2,0,2,2,2,2,2,2,2,1,0,0,1,1.2486301369863015,12,24
0,52,95.7,4976.15,0,1,1,1,2,1,0,2,2,0,2,0,1,1,1,0,1,1.8056603773584907,7,12
0,63,81.15,5224.5,0,1,0,1,0,1,2,0,2,0,0,0,1,1,1,0,1,1.26796875,5,12
0,29,19.1,529.5,1,0,0,1,0,2,1,1,1,1,1,1,1,0,3,0,0,0.6366666666666667,8,12
0,29,100.55,2878.75,0,0,0,1,2,1,0,0,2,0,2,2,0,0,0,0,1,3.3516666666666666,7,1
0,3,20.75,67.1,1,0,0,1,0,2,1,1,1,1,1,1,0,1,1,2,0,5.1875,8,1
0,19,20.6,414.95,1,1,1,1,0,2,1,1,1,1,1,1,0,0,3,1,0,1.03,8,1
0,61,99.9,6241.35,1,1,1,1,2,1,0,0,2,0,2,2,1,1,2,0,1,1.6112903225806452,7,12
0,10,54.25,583.0,0,0,0,1,0,0,0,0,2,2,0,0,0,0,2,3,0,4.931818181818182,4,1
0,67,109.7,7344.45,0,1,0,1,2,1,0,2,2,2,2,2,1,1,1,0,1,1.613235294117647,11,12
0,42,19.55,839.4,1,0,0,1,0,2,1,1,1,1,1,1,1,1,3,0,0,0.45465116279069767,8,12
0,1,75.7,75.7,0,0,0,1,0,1,0,2,0,0,0,0,0,1,2,2,0,37.85,3,1
0,5,84.0,424.75,0,0,0,1,2,1,0,0,0,0,2,0,0,1,2,2,0,14.0,3,1
0,20,19.5,403.15,0,0,0,1,0,2,1,1,1,1,1,1,1,0,3,1,0,0.9285714285714286,8,12
1,1,69.5,69.5,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,2,0,34.75,1,1
0,6,78.95,494.95,1,0,0,1,0,1,2,2,0,0,0,0,0,1,2,2,0,11.278571428571428,5,1
0,34,106.35,3549.25,1,0,0,1,2,1,0,2,2,0,2,2,0,1,2,0,1,3.0385714285714283,9,1
0,21,19.6,390.4,1,0,0,1,0,2,1,1,1,1,1,1,2,0,3,1,0,0.890909090909091,8,24
0,46,108.65,4903.2,1,0,0,1,2,1,0,2,2,2,2,2,2,0,2,0,1,2.3117021276595744,11,24
0,34,97.7,3410.0,1,1,1,1,2,1,0,2,0,0,2,2,0,1,0,0,1,2.7914285714285714,7,1
0,29,45.0,1242.45,1,0,1,0,1,0,2,2,2,2,0,0,0,1,3,0,0,1.5,8,1
0,27,80.65,2209.75,1,1,1,1,0,1,2,2,0,0,0,0,1,1,1,0,1,2.880357142857143,5,12
0,72,89.8,6510.45,0,1,1,1,2,0,2,2,2,2,2,2,2,0,1,0,1,1.2301369863013698,12,24
0,42,54.55,2455.05,0,0,0,1,0,0,2,0,2,0,0,0,0,0,1,0,1,1.2686046511627906,4,1
1,27,78.05,2135.5,0,0,0,1,2,1,0,0,2,0,0,0,0,1,2,0,1,2.7875,3,1
0,66,66.1,4428.45,1,1,0,1,2,0,2,2,2,0,0,0,2,1,1,0,1,0.9865671641791044,6,24
0,2,75.55,166.3,0,0,0,1,2,1,0,0,0,0,0,0,0,1,2,2,0,25.183333333333334,1,1
0,32,96.2,3183.4,1,0,0,1,0,1,0,0,0,2,2,2,0,1,2,0,1,2.915151515151515,7,1
1,14,74.95,1036.75,1,0,0,1,2,1,0,0,0,0,0,0,0,1,2,1,0,4.996666666666667,1,1
0,19,89.95,1682.4,1,0,0,1,0,1,0,0,2,2,2,0,0,0,3,1,1,4.4975000000000005,7,1
0,48,64.4,3035.35,1,0,1,1,2,0,2,2,2,0,0,0,1,1,0,0,1,1.3142857142857145,6,12
0,4,73.9,280.85,1,0,0,1,0,1,0,0,2,0,0,0,0,1,2,2,0,14.780000000000001,3,1
1,57,89.85,4925.35,1,1,0,1,2,1,0,2,0,0,0,2,0,1,2,0,1,1.5491379310344826,5,1
0,58,75.2,4300.8,1,1,1,1,0,0,0,2,0,2,2,2,1,1,1,0,1,1.2745762711864408,8,12
1,56,68.45,4014.0,0,1,0,1,2,0,2,2,2,2,0,0,1,1,1,0,1,1.2008771929824562,8,12
0,69,19.75,1375.4,0,1,1,1,0,2,1,1,1,1,1,1,2,0,0,0,0,0.28214285714285714,8,24
0,10,53.7,521.0,1,1,1,0,1,0,2,2,2,2,0,2,2,0,1,3,0,4.881818181818182,10,24
0,3,80.0,241.3,0,1,1,1,0,1,0,2,0,2,0,0,0,1,2,2,0,20.0,5,1
0,35,26.2,954.9,1,0,0,1,2,2,1,1,1,1,1,1,1,0,0,0,0,0.7277777777777777,8,12
0,11,19.25,180.3,0,1,1,1,0,2,1,1,1,1,1,1,0,1,3,3,0,1.6041666666666667,8,1
0,56,100.55,5514.95,1,1,0,1,2,1,2,0,0,0,2,2,1,1,2,0,1,1.7640350877192983,7,12
0,51,24.95,1222.25,1,1,1,1,2,2,1,1,1,1,1,1,2,1,3,0,0,0.47980769230769227,8,24
1,36,90.85,3186.7,1,0,0,1,2,1,2,0,0,0,2,0,0,1,2,0,1,2.455405405405405,5,1
0,5,20.45,106.9,1,0,1,1,0,2,1,1,1,1,1,1,2,0,3,2,0,3.408333333333333,8,24
0,1,20.4,20.4,1,1,1,1,0,2,1,1,1,1,1,1,1,0,3,2,0,10.2,8,12
1,7,74.4,527.9,1,1,0,1,2,1,0,0,0,0,0,0,0,1,3,3,0,9.3,1,1
0,69,53.65,3804.4,1,1,0,1,0,0,2,2,0,0,0,0,1,1,1,0,1,0.7664285714285715,4,12
0,22,67.5,1544.05,1,1,1,1,0,0,2,0,2,2,2,0,1,1,0,1,1,2.9347826086956523,8,12
0,63,24.2,1618.2,0,0,0,1,2,2,1,1,1,1,1,1,2,0,3,0,1,0.378125,8,24
0,55,75.75,4264.25,0,1,1,1,2,0,2,2,0,2,0,2,1,1,0,0,1,1.3526785714285714,8,12
0,3,57.55,161.45,0,0,0,1,0,0,0,0,2,0,2,0,0,0,2,2,0,14.3875,4,1
0,67,81.35,5398.6,1,1,1,1,0,0,2,2,2,0,2,2,2,0,1,0,1,1.1963235294117647,10,24
0,3,25.25,58.9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,2,0,6.3125,0,1
0,1,19.75,19.75,1,0,0,1,0,2,1,1,1,1,1,1,0,0,3,2,0,9.875,8,1
0,16,89.05,1448.6,1,0,0,1,2,1,0,0,0,2,0,2,0,1,1,1,1,5.238235294117647,5,1
0,62,104.05,6590.5,1,0,1,1,2,1,0,0,2,2,2,2,2,1,2,0,1,1.6515873015873015,9,24
0,8,65.5,573.15,0,0,0,1,2,0,2,2,2,0,0,0,0,1,0,3,0,7.277777777777778,6,1
0,9,20.1,190.25,1,0,1,1,0,2,1,1,1,1,1,1,1,0,3,3,0,2.0100000000000002,8,12
0,6,19.5,146.3,0,1,0,1,0,2,1,1,1,1,1,1,0,0,0,2,0,2.7857142857142856,8,1
0,28,59.0,1654.45,0,0,0,1,2,0,2,0,2,0,0,0,1,0,3,0,1,2.0344827586206895,4,12
0,26,19.4,525.55,1,0,0,1,0,2,1,1,1,1,1,1,1,0,3,0,0,0.7185185185185184,8,12
0,38,101.15,3956.7,1,1,1,1,2,1,0,0,2,0,2,2,0,1,1,0,1,2.5935897435897437,7,1
0,18,50.3,913.3,0,0,0,1,2,0,0,0,0,0,0,0,0,1,2,1,0,2.6473684210526316,0,1
0,3,31.0,95.05,0,1,1,0,1,0,0,0,0,2,0,0,0,1,3,2,0,7.75,2,1
0,3,25.0,78.25,1,1,0,0,1,0,0,0,0,0,0,0,0,0,3,2,0,6.25,0,1
0,70,72.95,5265.55,1,1,0,1,2,0,0,2,2,2,2,0,2,0,0,0,1,1.0274647887323944,8,24
0,67,69.35,4653.25,1,1,1,1,2,0,2,2,2,2,0,0,1,1,1,0,1,1.0198529411764705,8,12
0,71,24.35,1654.6,1,0,1,1,2,2,1,1,1,1,1,1,2,0,3,0,1,0.33819444444444446,8,24
0,16,69.1,1083.7,1,0,1,1,2,0,2,2,0,0,0,2,0,1,2,1,0,4.064705882352941,6,1
0,10,65.5,616.9,0,1,1,1,0,0,0,2,0,2,0,2,0,1,2,3,0,5.954545454545454,6,1
0,1,90.85,90.85,1,0,0,1,2,1,0,2,0,0,0,2,0,1,1,2,0,45.425,5,1
0,12,56.3,628.65,1,1,1,1,0,0,0,0,0,0,2,0,0,1,3,3,0,4.3307692307692305,2,1
0,5,53.85,259.8,0,0,0,1,0,0,2,0,0,2,0,0,0,0,1,2,0,8.975,4,1
1,40,99.2,4062.2,0,1,0,1,0,1,0,2,0,2,2,2,1,1,1,0,1,2.419512195121951,9,12
1,21,64.95,1339.8,1,1,0,1,0,0,2,2,0,0,0,2,0,1,0,1,0,2.9522727272727276,6,1
0,9,68.25,576.95,1,0,0,1,0,0,2,0,2,2,0,2,0,1,0,3,0,6.825,8,1
0,7,50.3,355.1,0,1,0,1,0,0,2,0,0,0,0,0,0,1,0,3,0,6.2875,2,1
0,38,20.05,678.2,0,0,0,1,0,2,1,1,1,1,1,1,1,0,3,0,0,0.5141025641025642,8,12
0,1,50.5,50.5,1,0,0,1,0,0,0,0,2,0,0,0,0,1,2,2,0,25.25,2,1
0,7,74.9,490.55,1,0,0,1,0,1,0,0,2,0,0,0,0,1,2,3,0,9.3625,3,1
0,2,70.95,137.95,0,0,0,1,0,1,0,0,0,0,0,0,0,1,2,2,0,23.650000000000002,1,1
0,56,19.55,1080.55,0,0,0,1,0,2,1,1,1,1,1,1,2,1,0,0,0,0.3429824561403509,8,24
0,6,50.35,314.55,0,1,0,1,2,0,0,0,0,0,0,0,0,0,2,2,0,7.192857142857143,0,1
0,63,58.55,3503.5,0,0,0,1,0,0,0,0,2,0,0,2,1,0,1,0,1,0.91484375,4,12
0,64,110.5,7069.25,0,0,0,1,2,1,0,2,2,2,2,2,2,1,1,0,1,1.7,11,24
0,29,45.9,1332.4,1,1,0,0,1,0,0,0,0,0,2,2,0,1,2,0,0,1.53,4,1
0,32,85.65,2664.3,1,0,0,1,2,1,0,0,0,0,0,2,0,1,0,0,1,2.5954545454545457,3,1
1,2,84.05,186.05,0,0,0,1,2,1,0,0,0,0,0,2,0,1,2,2,0,28.016666666666666,3,1
0,60,94.4,5610.25,1,1,0,1,0,1,0,2,0,0,2,2,1,1,2,0,1,1.5475409836065575,7,12
0,22,65.05,1427.55,1,0,0,1,2,0,2,2,2,0,0,0,0,0,3,1,1,2.8282608695652174,6,1
0,11,35.65,425.1,1,0,0,0,1,0,0,2,0,2,0,0,0,1,2,3,0,2.970833333333333,4,1
1,57,90.65,5199.8,1,1,0,1,0,1,0,2,2,0,2,0,1,1,2,0,1,1.5629310344827587,7,12
0,1,44.15,44.15,1,0,0,1,0,0,0,0,0,0,0,0,0,1,3,2,0,22.075,0,1
0,62,19.2,1123.65,0,0,0,1,0,2,1,1,1,1,1,1,2,1,1,0,0,0.30476190476190473,8,24
0,47,98.75,4533.7,0,1,0,1,2,1,2,2,2,0,2,0,0,1,2,0,1,2.0572916666666665,9,1
0,61,88.1,5526.75,0,1,1,1,2,0,2,2,2,2,2,2,2,0,3,0,1,1.4209677419354838,12,24
0,3,70.15,194.2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,2,2,0,17.5375,1,1
0,64,81.05,5135.35,1,1,1,1,0,1,2,2,0,0,0,0,0,0,2,0,1,1.2469230769230768,5,1
0,6,94.05,518.75,0,1,1,1,2,1,0,2,2,0,2,0,0,1,3,2,0,13.435714285714285,7,1
0,56,20.05,1090.1,0,1,1,1,0,2,1,1,1,1,1,1,2,0,3,0,0,0.3517543859649123,8,24
0,27,49.85,1336.15,0,1,1,1,0,0,0,2,0,0,0,0,0,0,3,0,0,1.780357142857143,2,1
0,46,45.55,2062.15,0,1,0,0,1,0,2,2,0,0,2,0,0,0,2,0,1,0.9691489361702127,6,1
1,1,45.1,45.1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,22.55,0,1
0,11,20.4,231.45,1,0,0,1,0,2,1,1,1,1,1,1,2,0,3,3,0,1.7,8,24
0,32,98.85,3145.9,1,1,0,1,2,1,0,2,0,0,2,2,0,1,1,0,1,2.995454545454545,7,1
0,4,77.85,299.2,1,0,0,1,0,1,0,0,0,0,2,0,0,0,2,2,0,15.569999999999999,3,1
0,24,55.65,1400.55,1,0,0,1,2,0,2,0,0,0,0,0,0,1,0,1,1,2.226,2,1
0,35,108.95,4025.5,1,0,0,1,2,1,2,0,2,2,2,2,2,1,2,0,1,3.026388888888889,11,24
0,46,105.2,4822.85,0,0,1,1,0,1,2,2,0,2,2,2,1,1,0,0,1,2.2382978723404254,11,12
0,1,70.0,70.0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,2,2,0,35.0,1,1
0,72,110.15,7881.2,0,1,0,1,2,1,2,0,2,2,2,2,2,1,1,0,1,1.5089041095890412,11,24
1,63,103.5,6479.4,0,1,0,1,2,1,0,2,2,0,2,2,0,1,2,0,1,1.6171875,9,1
0,21,86.5,1808.7,0,1,0,1,2,1,0,0,0,0,0,2,0,1,2,1,1,3.9318181818181817,3,1
0,37,40.2,1525.35,1,1,1,0,1,0,2,0,2,2,0,0,1,1,2,0,1,1.0578947368421054,6,12
0,55,100.9,5552.05,1,0,0,1,0,1,2,2,0,0,2,2,1,1,3,0,1,1.8017857142857143,9,12
0,14,66.6,979.5,1,1,0,1,2,0,0,0,0,2,2,0,0,1,1,1,0,4.4399999999999995,4,1
0,53,71.85,3827.9,1,1,1,1,2,0,2,0,0,2,0,2,0,0,2,0,1,1.3305555555555555,6,1
0,50,84.15,4164.4,0,1,1,1,2,0,0,2,2,2,2,2,1,1,1,0,1,1.6500000000000001,10,12
1,38,102.6,4009.2,1,1,0,1,2,1,0,2,2,0,2,2,0,1,2,0,1,2.6307692307692307,9,1
1,30,99.7,2967.35,0,0,0,1,2,1,0,2,0,0,2,2,0,1,2,0,1,3.2161290322580647,7,1
0,28,59.9,1654.7,0,0,0,1,0,0,2,2,0,2,0,0,1,1,2,0,1,2.06551724137931,6,12
1,46,59.9,2816.65,1,1,0,0,1,0,0,2,2,2,2,2,1,1,0,0,1,1.274468085106383,10,12
0,67,20.55,1343.4,0,0,0,1,0,2,1,1,1,1,1,1,1,0,2,0,0,0.3022058823529412,8,12
0,1,45.95,45.95,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,2,0,22.975,0,1
0,50,19.8,1013.2,1,1,0,1,0,2,1,1,1,1,1,1,2,0,2,0,0,0.38823529411764707,8,24
0,56,98.0,5270.6,0,1,0,1,2,1,2,0,0,0,2,2,1,1,2,0,1,1.719298245614035,7,12
0,1,19.95,19.95,1,0,0,1,0,2,1,1,1,1,1,1,0,0,3,2,0,9.975,8,1
0,3,35.1,101.1,1,1,0,0,1,0,2,0,0,2,0,0,0,0,3,2,0,8.775,4,1
0,72,109.55,8165.1,0,1,0,1,2,1,2,2,2,0,2,2,2,1,2,0,1,1.5006849315068493,11,24
0,48,60.35,2896.4,0,0,0,1,0,0,2,0,2,2,0,0,1,1,1,0,1,1.2316326530612245,6,12
0,9,39.55,373.0,1,0,0,0,1,0,2,2,2,0,0,0,1,0,3,3,0,3.9549999999999996,6,12
0,19,69.6,1394.55,1,0,0,1,2,0,0,0,0,0,2,2,0,0,3,1,0,3.4799999999999995,4,1
0,46,81.0,3846.35,1,1,1,1,0,0,2,0,2,2,2,2,2,0,3,0,1,1.7234042553191489,10,24
0,56,107.25,6033.3,1,1,0,1,2,1,0,2,0,2,2,2,1,1,2,0,1,1.881578947368421,9,12
0,35,83.15,2848.45,1,0,0,1,2,1,0,0,0,0,2,0,0,0,2,0,1,2.3097222222222222,3,1
0,25,19.8,475.2,0,0,0,1,0,2,1,1,1,1,1,1,2,0,1,0,0,0.7615384615384616,8,24
0,21,68.65,1493.2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,2,1,1,3.1204545454545456,1,1
0,71,25.35,1847.55,1,1,1,1,2,2,1,1,1,1,1,1,2,0,1,0,1,0.35208333333333336,8,24
0,1,79.35,79.35,0,1,0,1,0,1,0,0,0,0,2,0,0,1,0,2,0,39.675,3,1
0,62,84.5,5193.2,0,0,0,1,2,0,0,2,2,2,2,2,2,0,0,0,1,1.3412698412698412,10,24
0,53,78.75,3942.45,1,1,1,1,2,0,0,0,2,2,2,2,1,1,3,0,1,1.4583333333333333,8,12
0,2,74.9,136.05,0,0,0,1,2,1,0,0,0,0,0,0,0,1,3,2,0,24.96666666666667,1,1
1,72,93.05,6735.05,1,1,0,1,2,1,2,2,2,2,0,0,2,1,0,0,1,1.2746575342465754,9,24
0,24,79.65,1928.7,0,1,0,1,2,1,0,0,2,0,0,0,0,1,3,1,1,3.1860000000000004,3,1
